Gender,Age,Salary,LocationId,Tenure,Balance,NumProducts,HasCreditCard,IsActive,Geography_France,Geography_Germany,Geography_Spain,Geography_UK,Geography_USA
0,36,131173.9,5,4,118520.26,1,0,0,0,0,0,0,0
1,60,163691.48,5,7,119827.49379288736,2,1,1,0,0,0,0,0
0,55,51548.14,3,9,110123.59,1,0,1,0,0,1,0,0
1,62,65010.74,5,3,119827.49379288736,1,1,1,0,0,0,0,0
0,27,123096.56,4,3,87739.08,1,1,1,0,0,0,1,0
1,45,70399.71,2,0,119827.49379288736,2,0,1,1,0,0,0,0
0,28,9578.24,5,2,171932.26,2,1,1,0,0,0,0,0
1,40,65612.12,1,6,124788.18,1,1,0,0,1,0,0,0
1,35,76773.53,2,10,59408.63,1,1,0,1,0,0,0,0
1,38,35608.88,4,9,122570.87,1,1,1,0,0,0,1,0
1,18,4777.23,4,9,90544.0,1,0,1,0,0,0,1,0
0,71,107236.87,3,4,119827.49379288736,2,1,1,0,0,1,0,0
0,43,117349.19,1,4,115888.04,1,1,1,0,1,0,0,0
0,44,197572.41,1,6,134066.1,2,1,1,0,1,0,0,0
0,53,45038.29,1,5,98268.84,1,0,1,0,1,0,0,0
1,25,109895.16,6,10,119827.49379288736,1,0,1,0,0,0,0,1
0,47,33373.26,5,7,119827.49379288736,1,1,0,0,0,0,0,0
1,29,76755.99,2,4,119827.49379288736,1,1,0,1,0,0,0,0
1,39,107674.3,1,1,115341.19,1,1,1,0,1,0,0,0
